isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0014547,0.007924952,0.0057351547,0.001733504,0.0051312037
ISIC_0014548,0.9996141,0.9999974,0.22637828,0.7419966
ISIC_0014554,0.67284167,0.0019008974,0.00791332,0.22755195
ISIC_0014558,0.9999989,0.99997866,0.99999857,0.9999921
ISIC_0014559,0.9968933,0.9999958,0.9999894,0.99895954
ISIC_0014567,0.007136516,0.0014380196,0.0051958906,0.004590142
ISIC_0014572,0.075762846,0.002722233,0.012154313,0.03021313
ISIC_0014573,0.003923698,0.00134987,0.004953208,0.0034089254
ISIC_0014574,0.0073650302,0.0007048569,0.0027913966,0.0036204278
ISIC_0014576,0.0100466525,0.0011140088,0.0047293473,0.00529667
ISIC_0014577,0.011839768,0.00025225815,0.10236982,0.03815395
ISIC_0014580,0.0067806803,0.004066546,0.0023260156,0.0043910802
ISIC_0014581,0.0052466677,0.0015800168,0.005371223,0.0040659695
ISIC_0014583,0.004815069,0.000875514,0.0028157264,0.0028354365
ISIC_0014585,0.033927683,0.005630116,0.0010877086,0.013548504
ISIC_0014586,0.003783762,0.0007622547,0.0049761464,0.0031740542
ISIC_0014587,0.0023881807,0.0012264696,0.0049394807,0.002851377
ISIC_0014596,0.009485015,0.0014457186,0.0023239749,0.004418236
ISIC_0014599,0.08372581,0.9062317,0.0033910384,0.33111617
ISIC_0014600,0.00543952,0.0025517156,0.009488568,0.0058266013
ISIC_0014601,0.025956472,0.003096931,0.008621191,0.0125581985
ISIC_0014603,0.06446808,0.00063355156,0.035248827,0.033450153
ISIC_0014605,0.15870593,0.002409157,0.9492859,0.37013367
ISIC_0014609,0.026469601,0.020368844,0.07718482,0.04134109
ISIC_0014610,0.008508969,0.00097302074,0.10954676,0.03967625
ISIC_0014617,0.0053786337,0.001950989,0.0053329845,0.004220869
ISIC_0014619,0.06605003,0.0031744163,0.03178651,0.033670317
ISIC_0014623,0.0043100547,0.0017552082,0.0017995755,0.0026216127
ISIC_0014624,0.011898971,0.0012388517,0.007375598,0.006837807
ISIC_0014625,0.008463535,0.0030917064,0.11391326,0.041822836
ISIC_0014628,0.0037283502,0.0084247645,0.0039987206,0.0053839455
ISIC_0014632,0.004731125,0.0012331412,0.003145583,0.0030366164
ISIC_0014633,0.009327639,0.0025977225,0.0030457478,0.0049903695
ISIC_0014635,0.017984105,0.0012887948,0.007751406,0.009008102
ISIC_0014637,0.0055131917,0.0022197687,0.011434013,0.0063889907
ISIC_0014639,0.0064496025,0.00019213534,0.0083929645,0.0050115674
ISIC_0014640,0.004965041,0.0019563772,0.0066655898,0.0045290026
ISIC_0014642,0.007698644,0.00015436,0.00097277696,0.002941927
ISIC_0014643,0.011698912,0.001023353,0.004892523,0.005871596
ISIC_0014651,0.0030251401,0.0014287103,0.0026779312,0.0023772605
ISIC_0014652,0.011435855,0.0020428065,0.0020368001,0.0051718205
ISIC_0014657,0.09949926,0.0041460562,0.0051043904,0.036249902
ISIC_0014658,0.003611664,0.0027997992,0.011273895,0.005895119
ISIC_0014661,0.08451815,0.0044093467,0.0012566497,0.030061381
ISIC_0014663,0.999813,0.99937266,0.9999963,0.9997273
ISIC_0014664,0.99880326,0.0001100672,0.02672448,0.34187928
ISIC_0014665,0.006359607,0.0012967977,0.0054420745,0.00436616
ISIC_0014666,0.99999905,0.99998295,1.0,0.999994
ISIC_0014667,0.030068634,0.0011551303,0.010251451,0.013825071
ISIC_0014675,0.008971169,0.0008607698,0.0044950736,0.004775671
ISIC_0014677,0.015357532,0.00472843,0.01683878,0.012308247
ISIC_0014680,0.008642882,0.0008805735,0.0020445075,0.0038559877
ISIC_0014682,0.99876803,0.00030931822,0.002127633,0.333735
ISIC_0014683,0.013584342,0.001312187,0.0039525903,0.0062830397
ISIC_0014684,0.008596919,0.008440768,0.0018732749,0.0063036536
ISIC_0014685,0.05266486,0.005129753,0.010716902,0.022837171
ISIC_0014687,0.008117876,0.005645786,0.008036068,0.007266577
ISIC_0014688,0.99999785,0.9999999,0.5453403,0.8484461
ISIC_0014692,0.008715037,0.0020015123,0.007116188,0.005944246
ISIC_0014693,0.9780613,0.0011371332,0.0017816646,0.32699338
ISIC_0014694,0.035961833,0.013245125,0.0028478547,0.017351603
ISIC_0014696,0.5525018,0.02782923,0.007239509,0.19585685
ISIC_0014697,0.25140417,0.0020373254,0.0049302992,0.08612392
ISIC_0014698,0.013933647,0.0031825865,0.007951904,0.008356046
ISIC_0014702,0.0065495856,0.0015665629,0.016167512,0.008094554
ISIC_0014703,0.9999995,0.9999993,0.9999572,0.9999854
ISIC_0014707,0.0037707891,0.0026040734,0.0041776886,0.0035175171
ISIC_0014708,0.10885863,0.014598436,0.018246762,0.04723461
ISIC_0014713,0.014196991,0.0023488498,0.0018439016,0.0061299144
ISIC_0014714,0.032474104,0.9997657,0.013841923,0.34869388
ISIC_0014715,0.1636684,0.008077778,0.0121948505,0.061313674
ISIC_0014716,0.017638374,0.0013062604,0.0013068527,0.0067504956
ISIC_0014720,0.0058712997,0.0011749527,0.0023689992,0.0031384174
ISIC_0014722,0.99614716,0.99996436,0.99995196,0.9986878
ISIC_0014723,0.0023671892,0.006369824,0.0040335157,0.0042568427
ISIC_0014724,0.9393534,0.0047718813,0.0030853902,0.3157369
ISIC_0014725,0.0057902434,0.0036275147,0.004252367,0.0045567085
ISIC_0014726,0.009147027,0.0041686604,0.00830262,0.0072061024
ISIC_0014728,0.008609323,8.9279754e-05,0.01109847,0.006599024
ISIC_0014729,0.087737165,0.002961588,0.0015467039,0.030748487
ISIC_0014730,0.020548536,0.0018772805,0.0057503115,0.009392043
ISIC_0014731,0.013355964,0.002869596,0.004167762,0.0067977738
ISIC_0014735,0.9993286,0.99917275,0.019792119,0.6727645
ISIC_0014739,0.0049747773,0.048800763,0.011427439,0.021734327
ISIC_0014740,0.6475142,0.95571685,0.064159505,0.55579686
ISIC_0014742,0.0053279074,0.0013018703,0.0013198038,0.0026498605
ISIC_0014743,0.011980572,0.0034630285,0.05118849,0.022210697
ISIC_0014745,0.009946373,0.0024281563,0.0018704847,0.0047483384
ISIC_0014746,0.018026365,0.031191725,0.0026816244,0.017299904
ISIC_0014748,0.004031769,0.0019380474,0.8189029,0.27495757
ISIC_0014749,0.006050854,0.024900852,0.0014014116,0.010784373
ISIC_0014753,0.008939691,0.15864767,0.005554838,0.05771407
ISIC_0014754,0.1495255,0.0021542092,0.006350297,0.052676667
ISIC_0014755,0.005854477,0.0064026867,0.30926993,0.1071757
ISIC_0014760,0.01515002,0.001069295,0.3868471,0.13435547
ISIC_0014762,0.011716738,0.0009840342,0.6098432,0.20751466
ISIC_0014763,0.006530086,0.005022856,0.0011574539,0.0042367987
ISIC_0014765,0.009869329,0.001522557,0.005856756,0.0057495474
ISIC_0014768,0.014711747,0.0027266315,0.0025786636,0.0066723474
ISIC_0014769,0.019462189,0.010205427,0.015354495,0.01500737
ISIC_0014770,0.009000293,0.0019295657,0.014506709,0.008478856
ISIC_0014771,0.37619513,0.0050721643,0.005028715,0.12876534
ISIC_0014772,0.30293375,0.9999902,0.99994457,0.76762277
ISIC_0014773,0.007179808,0.0062780627,0.0053433445,0.0062670712
ISIC_0014775,0.009225879,0.0014848213,0.0026457263,0.0044521424
ISIC_0014778,0.0077271974,0.004529558,0.0024423026,0.004899686
ISIC_0014779,0.014440664,0.008460654,0.36016297,0.1276881
ISIC_0014780,0.013531959,0.0022914459,0.006439384,0.0074209296
ISIC_0014782,0.015567066,0.0060030296,0.005728245,0.009099447
ISIC_0014783,0.00578737,0.0025655874,0.003500247,0.0039510685
ISIC_0014784,1.0,0.9956536,0.9999728,0.99854213
ISIC_0014785,0.006047416,0.014782574,0.003225235,0.008018409
ISIC_0014786,0.07181491,0.9865172,0.001391737,0.3532413
ISIC_0014787,0.0061411993,0.0014558841,0.0072805285,0.004959204
ISIC_0014788,0.9999784,0.9999975,0.91092634,0.97030073
ISIC_0014790,0.9999962,0.9999939,0.22315222,0.74104744
ISIC_0014791,0.004563026,0.040966537,0.08941373,0.044981096
ISIC_0014792,0.18080352,0.0028147495,0.0024588339,0.062025707
ISIC_0014794,0.0020280501,0.0067559048,0.0022880035,0.0036906528
ISIC_0014795,0.41477892,0.99996746,0.9998658,0.8048708
ISIC_0014796,0.044723395,0.17053159,0.010609154,0.07528804
ISIC_0014797,0.02068926,0.0020056656,0.005211506,0.009302144
ISIC_0014798,0.007332202,0.004791896,0.008666685,0.0069302605
ISIC_0014800,0.99950504,0.9999454,0.010264609,0.669905
ISIC_0014802,0.016397072,0.038050555,0.002924277,0.01912397
ISIC_0014803,0.051048774,0.0019542389,0.004311385,0.0191048
ISIC_0014804,0.0099393,0.005010042,0.99856704,0.3378388
ISIC_0014805,0.032170866,0.0014720178,0.003990049,0.012544312
ISIC_0014806,0.032315496,0.0018093643,0.0042355014,0.012786788
ISIC_0014807,0.015273223,0.33199745,0.0017014883,0.116324045
ISIC_0014808,0.0073030475,0.001588114,0.00072676345,0.0032059748
ISIC_0014809,0.9999877,0.09836523,1.0,0.69945097
ISIC_0014812,0.0099104745,0.0029736226,0.002709621,0.0051979064
ISIC_0014814,0.0046250643,0.0066411253,0.0027263241,0.004664171
ISIC_0014815,0.051723324,0.0053119455,0.007457667,0.021497644
ISIC_0014818,0.0037067228,0.002443839,0.0036987893,0.003283117
ISIC_0014820,0.0065268264,0.0024240953,0.0024065706,0.0037858307
ISIC_0014821,0.012028367,0.07111598,0.005543733,0.029562691
ISIC_0014823,0.015736194,0.0049035368,0.010387662,0.010342464
ISIC_0014825,0.19566071,0.010504028,0.23475355,0.14697276
ISIC_0014826,0.9999957,0.99991155,0.7921591,0.9306888
ISIC_0014829,0.004909017,0.0012460831,0.0024903067,0.0028818024
ISIC_0014830,0.3288119,0.0009110647,0.0017819189,0.110501625
ISIC_0014831,0.006028377,0.11209214,0.009051487,0.042390663
ISIC_0014832,0.99979657,0.5278746,0.9997074,0.8424595
ISIC_0014833,0.016817635,0.0028268786,0.34476075,0.121468425
ISIC_0014834,0.022481253,0.8924901,0.0063354117,0.30710226
ISIC_0014835,0.04452081,0.017808884,0.004599148,0.022309614
ISIC_0014836,0.0044361507,0.002215148,0.0055363355,0.0040625446
ISIC_0014838,0.99955183,0.0012810226,0.025132354,0.34198835
ISIC_0014839,0.0153604075,0.028912293,0.031863872,0.025378859
ISIC_0014843,0.007853284,0.007007265,0.0137607,0.009540416
ISIC_0014844,0.0073754652,0.0041148425,0.006806361,0.0060988893
ISIC_0014845,0.00582217,0.0013788812,0.009671912,0.005624321
ISIC_0014846,0.0032906798,0.00082813005,0.0010578209,0.0017255436
ISIC_0014848,0.0056646145,0.0030431487,0.02148977,0.010065844
ISIC_0014849,0.013094001,0.0024551419,0.24412547,0.0865582
ISIC_0014850,0.008142162,0.0004727681,0.00061977253,0.0030782344
ISIC_0014851,0.009214213,0.9814647,0.0049295835,0.3318695
ISIC_0014853,0.0056388993,0.0030526272,0.0025890318,0.0037601863
ISIC_0014854,0.0034943274,0.004155415,0.008149586,0.005266443
ISIC_0014855,0.023791283,0.05235918,0.007620201,0.027923554
ISIC_0014857,0.99999964,0.97455525,1.0,0.9915183
ISIC_0014860,0.0074643875,0.0011854668,0.00593432,0.0048613916
ISIC_0014862,0.3717966,0.9999757,0.99999833,0.7905902
ISIC_0014863,0.0049800505,0.0018159836,0.58046615,0.19575407
ISIC_0014867,0.008369449,0.0036059734,0.0012417447,0.0044057225
ISIC_0014868,0.004897331,0.0059715803,0.009413021,0.006760644
ISIC_0014869,0.012732295,0.005524691,0.24896486,0.08907395
ISIC_0014872,0.5982967,0.9999995,0.99999845,0.8660982
ISIC_0014876,0.0038854931,0.0018333878,0.0041990206,0.0033059672
ISIC_0014879,0.009044399,0.0006066325,0.0019204628,0.0038571646
ISIC_0014883,0.053860422,0.9999114,0.99948585,0.6844192
ISIC_0014890,0.0102590695,0.003056619,0.0012677304,0.0048611397
ISIC_0014891,0.9991955,0.9999999,0.31816995,0.77245504
ISIC_0014897,0.0067352783,0.9983981,0.998355,0.66782945
ISIC_0014898,0.39759904,0.088558815,0.008897177,0.16501835
ISIC_0014901,0.01730265,0.0010381938,0.004351535,0.007564126
ISIC_0014903,0.0081599215,0.0030511196,0.0011386366,0.0041165594
ISIC_0014904,0.0054114354,0.002708571,0.0015691606,0.0032297221
ISIC_0014907,0.014687561,0.0032179921,0.0082958685,0.008733808
ISIC_0014908,0.00748284,0.0035428316,0.0037929201,0.0049395305
ISIC_0014910,0.017501816,0.0014387169,0.0027207383,0.0072204233
ISIC_0014911,0.001834857,0.00083771435,0.0012382723,0.0013036146
ISIC_0014912,0.99967396,0.9999827,0.999992,0.9998829
ISIC_0014913,0.019418085,0.0025816627,0.005669588,0.009223112
ISIC_0014915,0.0043846113,0.011332725,0.0013932807,0.005703539
ISIC_0014919,0.88232,1.0,0.9998443,0.96072143
ISIC_0014920,0.98259234,0.002479382,0.99981457,0.6616288
ISIC_0014921,0.0041831937,0.00078305445,0.00050364056,0.0018232963
ISIC_0014922,0.9999999,0.99996924,0.99486697,0.9982787
ISIC_0014923,0.0053084097,0.0043898392,0.0034923756,0.004396875
ISIC_0014925,0.009482519,0.006055401,0.0011518834,0.005563268
ISIC_0014926,0.026408155,0.0017101697,0.0037032093,0.010607178
ISIC_0014927,0.0072267368,0.10393289,0.006865033,0.03934155
ISIC_0014928,0.9998754,0.99980825,0.0026669952,0.6674502
ISIC_0014929,0.014704856,0.0020918637,0.0007623455,0.0058530215
ISIC_0014930,0.019462256,0.009423987,0.008835742,0.012573995
ISIC_0014931,0.99528354,0.99999845,0.99999964,0.9984272
ISIC_0014932,0.27895373,0.9999733,0.9999732,0.75963336
ISIC_0014933,0.0068713683,0.0015843863,0.0026550323,0.0037035954
ISIC_0014936,0.0049736043,0.002853017,0.016092421,0.007973014
ISIC_0014937,0.99846566,0.06431656,0.0015674939,0.3547832
ISIC_0014938,0.004274241,0.007245927,0.43522263,0.14891426
ISIC_0014940,0.003754948,0.0009413438,0.0035528315,0.0027497078
ISIC_0014941,0.015997073,0.0016455608,0.0074393395,0.008360658
ISIC_0014942,0.0031578618,0.0017045618,0.0029117991,0.0025914076
ISIC_0014943,0.004693812,0.00066932366,0.104046896,0.03647001
ISIC_0014944,0.0065742787,0.023680568,0.027329607,0.019194817
ISIC_0014945,0.010742057,0.0015663801,0.0032262898,0.0051782425
ISIC_0014946,0.9999974,0.9999572,0.46906698,0.82300717
ISIC_0014947,0.0051444042,0.0018631908,0.77137285,0.25946015
ISIC_0014948,0.011551723,0.0026616722,0.15635751,0.05685697
ISIC_0014949,0.006160187,0.0002359063,0.0053308806,0.0039089913
ISIC_0014951,0.20151804,0.9998072,0.99974376,0.7336896
ISIC_0014952,0.05499918,0.025537094,0.0043646484,0.028300308
ISIC_0014955,0.0071491157,0.00079714874,0.15350328,0.053816516
ISIC_0014956,0.040650357,0.68019897,0.010353567,0.2437343
ISIC_0014957,0.0020201835,0.00063049333,0.0031242142,0.0019249637
ISIC_0014958,0.01588309,0.024018928,0.005238036,0.015046685
ISIC_0014961,0.21663293,0.0016051916,0.010512214,0.07625011
ISIC_0014962,0.17824061,0.0018933638,0.0033603017,0.061164755
ISIC_0014963,1.0,0.99999464,0.5552359,0.8517435
ISIC_0014964,0.007027473,0.0015851605,0.006866496,0.00515971
ISIC_0014966,0.5798616,0.04927388,0.005343471,0.211493
ISIC_0014968,0.14710617,0.0027126276,0.0051780543,0.051665615
ISIC_0014969,0.7559425,0.0028320276,0.0096748015,0.2561498
ISIC_0014973,0.018186716,0.008345124,0.0055259597,0.010685933
ISIC_0014974,0.012387046,0.002572934,0.003959347,0.006306442
ISIC_0014975,0.9998154,0.9999014,0.0027637067,0.6674935
ISIC_0014979,0.019754138,0.9998149,0.9999802,0.67318314
ISIC_0014982,0.9999647,0.99999964,0.89426214,0.9647422
ISIC_0014983,0.99995947,0.99996555,0.7670327,0.92231923
ISIC_0014985,0.8768705,0.9999995,0.9999987,0.95895624
ISIC_0014987,0.9934501,0.027052158,1.0,0.6735007
ISIC_0014989,0.08254881,0.0020784154,0.002357761,0.028994994
ISIC_0014992,0.004766614,0.0038591982,0.0010246123,0.0032168084
ISIC_0014994,0.010588723,0.001847243,0.008594509,0.007010158
ISIC_0014998,0.018099573,0.016517546,0.024530029,0.019715717
ISIC_0015002,0.0025350172,0.009126244,0.0042592944,0.0053068516
ISIC_0015003,0.040194534,0.0015531885,0.04933585,0.03036119
ISIC_0015005,0.9998791,0.9999968,0.9191825,0.9730194
ISIC_0015007,0.004282163,0.0071468307,0.0059731775,0.0058007236
ISIC_0015008,0.0074024987,0.0047886223,0.003275703,0.0051556076
ISIC_0015009,0.09224468,0.9775858,0.0064245984,0.35875165
ISIC_0015011,0.0137057435,0.024904605,0.040456664,0.026355669
ISIC_0015013,0.04182102,0.00125069,0.032481086,0.025184266
ISIC_0015015,0.07159945,0.021101387,0.070360504,0.054353785
ISIC_0015016,0.0055305967,0.00066668796,0.00058111054,0.0022594652
ISIC_0015018,0.040088598,0.063801244,0.019512715,0.041134182
ISIC_0015019,0.021167811,0.5170105,0.050765797,0.1963147
ISIC_0015020,0.0069552343,0.0011066245,0.44722164,0.15176116
ISIC_0015021,0.0049261623,0.007894789,0.003145849,0.005322267
ISIC_0015023,0.01875796,0.010133243,0.0024540888,0.01044843
ISIC_0015026,0.018590461,0.0012721809,0.013086152,0.010982932
ISIC_0015030,0.005588905,0.00122634,0.0039750007,0.0035967485
ISIC_0015031,0.005747801,0.026329417,0.0069335937,0.013003604
ISIC_0015032,0.053240914,0.09512823,0.02324377,0.057204306
ISIC_0015034,0.06977173,0.027118016,0.005515153,0.034134965
ISIC_0015035,0.0053501762,0.00419921,0.0005887676,0.0033793848
ISIC_0015037,0.007084236,0.0041541187,0.013158055,0.008132136
ISIC_0015040,0.010469501,0.0012677931,0.0025828737,0.0047733895
ISIC_0015041,0.99999416,0.87500626,0.99989843,0.95829964
ISIC_0015043,0.0061779795,0.004066187,0.0024450992,0.004229755
ISIC_0015044,0.07376928,0.6293987,0.01736345,0.24017714
ISIC_0015046,0.99958605,0.9996313,0.0021423327,0.6671199
ISIC_0015050,0.9996007,0.587321,1.0,0.86230725
ISIC_0015051,0.02361904,0.0030816991,0.0023569267,0.009685889
ISIC_0015056,0.9995828,0.002744628,0.00059525814,0.33430755
ISIC_0015057,0.017678177,0.09835344,0.020530732,0.045520782
ISIC_0015060,0.010035324,0.01352784,0.023241308,0.015601491
ISIC_0015062,0.0028706656,0.014290898,0.12172761,0.046296388
ISIC_0015064,0.011041637,0.018056704,0.81549513,0.28153116
ISIC_0015071,0.9998716,0.99998474,0.999964,0.9999401
ISIC_0015078,0.0081113735,0.0034069258,0.035647627,0.015721975
ISIC_0015079,1.0,0.99791926,0.99999547,0.99930495
ISIC_0015082,0.9999956,0.98996687,0.999997,0.99665314
ISIC_0015089,0.017594388,0.0033815631,0.006271685,0.0090825455
ISIC_0015102,0.046632245,0.0037037057,0.02637446,0.025570137
ISIC_0015108,0.01056657,0.050773103,0.018120151,0.026486607
ISIC_0015109,0.41312322,0.9999993,0.9999999,0.80437416
ISIC_0015110,1.0,0.99999654,0.99997425,0.9999903
ISIC_0015113,0.20847788,0.010541742,0.004235992,0.07441854
ISIC_0015115,0.962284,0.99999297,0.9999993,0.9874254
ISIC_0015118,0.021712009,0.009099351,0.0029844118,0.011265256
ISIC_0015124,0.9999995,0.94345206,0.99999714,0.9811496
ISIC_0015125,0.007042602,0.028156897,0.0040921564,0.013097219
ISIC_0015127,0.99999964,0.9995303,0.007331102,0.66895366
ISIC_0015129,0.01731046,0.019925488,0.019641975,0.018959306
ISIC_0015130,0.0040343227,0.0040141367,0.012461696,0.0068367184
ISIC_0015132,0.99999976,0.9999989,0.9917354,0.99724466
ISIC_0015133,0.43089345,0.9999989,0.9999963,0.81029624
ISIC_0015136,0.9999999,0.99424475,0.9999987,0.998081
ISIC_0015139,0.007638132,0.00083897414,0.20198815,0.070155084
ISIC_0015140,0.18855098,0.00038920518,0.00053526094,0.06315848
ISIC_0015142,0.99997616,0.99996483,0.99973804,0.999893
ISIC_0015144,0.0023478065,0.0003046435,0.79438615,0.26567954
ISIC_0015146,0.0030933497,0.002767247,0.010629303,0.0054966337
ISIC_0015149,0.025288958,0.0099967895,0.0074749044,0.01425355
ISIC_0015150,0.010174905,0.0031488682,0.031949293,0.015091022
ISIC_0015152,0.008386673,0.02717839,0.010029494,0.015198186
ISIC_0015153,0.9993974,0.00208712,0.0035960502,0.33502686
ISIC_0015155,0.015333271,0.0015728163,0.0014490844,0.0061183902
ISIC_0015156,0.9816642,0.99999666,0.99998856,0.99388313
ISIC_0015157,0.006048101,0.0030210845,0.0009130004,0.0033273955
ISIC_0015158,0.05881063,0.99811614,0.014223429,0.35705006
ISIC_0015160,0.013056462,0.0016110912,0.0049236896,0.006530414
ISIC_0015161,0.011960151,0.0018502999,0.004152736,0.0059877285
ISIC_0015163,0.99999976,0.9895048,0.9999987,0.99650115
ISIC_0015166,0.9999893,0.99997854,0.076291606,0.69208646
ISIC_0015167,0.99990845,0.99998486,0.9999964,0.9999633
ISIC_0015170,0.025476681,0.05937454,0.0036770152,0.029509412
ISIC_0015171,0.9381864,0.0030868573,0.08083838,0.34070387
ISIC_0015173,0.35934877,0.001787335,0.00095297367,0.12069636
ISIC_0015174,0.009366927,0.0007990234,0.0020066337,0.004057528
ISIC_0015175,0.008411915,0.005750339,0.00071453856,0.004958931
ISIC_0015176,0.81544447,0.026902005,0.008256997,0.2835345
ISIC_0015179,0.021951495,0.00077138876,0.047092102,0.023271663
ISIC_0015180,1.0,0.99930286,0.99999785,0.9997669
ISIC_0015184,0.003897141,0.0042637903,0.004131097,0.0040973425
ISIC_0015185,0.9999962,0.99999857,0.9999174,0.99997073
ISIC_0015189,0.99998844,0.7805521,0.9999995,0.9268467
ISIC_0015190,0.99934477,0.99999917,0.9999752,0.999773
ISIC_0015193,0.9999926,0.9999994,0.027772477,0.6759215
ISIC_0015200,1.0,0.005116539,0.99999774,0.66837144
ISIC_0015201,0.05392709,0.002389136,0.0005888495,0.018968359
ISIC_0015202,0.00590226,0.0042912383,0.03673259,0.01564203
ISIC_0015203,0.013991859,0.0011808145,0.9491031,0.32142526
ISIC_0015204,0.8589458,0.99995553,0.9999988,0.9529667
ISIC_0015206,0.94562095,0.9999851,0.98575926,0.9771218
ISIC_0015207,0.124655984,0.056848623,0.011697325,0.06440064
ISIC_0015208,0.013836138,0.00017637963,0.01850429,0.010838936
ISIC_0015211,0.007745617,0.002075258,0.007024107,0.005614994
ISIC_0015212,0.006702597,0.0035292224,0.0016612286,0.003964349
ISIC_0015215,0.0050445525,0.0035049587,0.0058431737,0.0047975616
ISIC_0015216,0.3764278,0.007771474,0.032213412,0.13880423
ISIC_0015218,0.018781254,0.27657622,0.013753764,0.10303708
ISIC_0015219,0.9999218,0.99996793,0.34238693,0.78075886
ISIC_0015220,0.16256192,0.012288875,0.006199036,0.06034994
ISIC_0015223,0.0054600406,0.0016681881,0.004473138,0.0038671223
ISIC_0015224,0.008359284,0.0038466053,0.013672278,0.008626056
ISIC_0015226,0.033084057,0.004852623,0.011750596,0.016562425
ISIC_0015229,0.99999964,0.9999881,1.0,0.9999959
ISIC_0015232,0.121057376,0.08966953,0.0059785983,0.072235174
ISIC_0015233,0.48711866,0.87147915,0.051818702,0.47013882
ISIC_0015237,0.009594538,0.0019763298,0.9186397,0.3100702
ISIC_0015241,0.0034163925,0.005963242,0.016724853,0.008701496
ISIC_0015243,0.994323,0.99999917,0.99999976,0.99810725
ISIC_0015244,0.030101817,0.09405492,0.87512565,0.33309412
ISIC_0015245,0.012467629,0.005482079,0.0043705082,0.007440072
ISIC_0015250,0.013239537,0.70064044,0.005789936,0.23988998
ISIC_0015251,0.17704259,0.99997735,0.99999964,0.7256732
ISIC_0015254,0.04336553,0.4525584,0.041613717,0.1791792
ISIC_0015255,0.08951847,0.0034321914,0.0013569308,0.031435866
ISIC_0015256,0.97225666,0.99999905,0.99939036,0.9905487
ISIC_0015258,0.013895537,0.00333358,0.01875399,0.011994369
ISIC_0015260,0.013419988,0.53585064,0.0013249902,0.18353188
ISIC_0015264,0.010583613,0.0025598272,0.0092327595,0.0074587334
ISIC_0015270,0.0063713365,0.023859754,0.020739598,0.01699023
ISIC_0015273,0.012212976,0.008649254,0.0046403413,0.008500856
ISIC_0015274,0.018979693,0.002239637,0.010980633,0.010733321
ISIC_0015276,0.021875741,0.0022975141,0.008780483,0.01098458
ISIC_0015279,0.0071586287,0.0020818796,0.01212961,0.007123373
ISIC_0015283,0.011026365,0.0012432704,0.004595794,0.0056218095
ISIC_0015284,1.0,0.8190975,0.99997854,0.939692
ISIC_0015291,0.037646547,0.0018855886,0.0048592873,0.014797141
ISIC_0015293,0.0062912763,0.0027314825,0.008040707,0.0056878217
ISIC_0015295,0.08764466,0.9694734,0.003890753,0.3536696
ISIC_0015298,0.0061157574,0.001633936,0.0024037699,0.0033844877
ISIC_0015309,0.009173766,0.866148,0.00304889,0.2927902
ISIC_0015310,0.005940036,0.0059197503,0.0016786811,0.0045128223
ISIC_0015311,0.12483752,0.0011705463,0.0038806018,0.04329622
ISIC_0015312,0.4286646,0.011063084,0.021553302,0.15376033
ISIC_0015313,0.0065448275,0.002538486,0.0022136918,0.0037656687
ISIC_0015330,0.0066069467,0.0019468913,0.020516833,0.009690224
ISIC_0015331,0.012098316,0.002691055,0.00016828843,0.004985886
ISIC_0015353,0.032275893,0.0008606341,0.0067964657,0.013310998
ISIC_0015355,0.004628538,0.0020235472,0.0037241864,0.0034587572
ISIC_0015357,0.008603024,0.00394279,0.0035666465,0.0053708204
ISIC_0015360,0.0046563144,0.111050956,0.00087650603,0.03886126
ISIC_0015363,0.0042225053,0.0009527149,0.9962907,0.33382198
ISIC_0015368,0.0044322144,0.0007436224,0.0010525209,0.0020761192
ISIC_0015369,0.006526771,0.00328445,0.0025095562,0.004106926
ISIC_0015383,0.0061350884,0.0052906205,0.0034339286,0.0049532126
ISIC_0015390,0.10316475,0.0031980781,0.0068112044,0.037724677
ISIC_0015395,0.003793785,0.0016629978,0.00086895545,0.0021085795
ISIC_0015401,0.008373161,0.21858945,0.011841788,0.07960147
ISIC_0015403,0.008282511,0.004064079,0.3036584,0.105335
ISIC_0015404,0.02335753,0.0015220352,0.04304284,0.0226408
ISIC_0015411,0.007070578,0.003945221,0.0014843585,0.004166719
ISIC_0015412,0.023404026,0.32401863,0.008268391,0.11856368
ISIC_0015416,0.51754636,0.024649385,0.12238101,0.2215256
ISIC_0015417,0.008296058,0.080774955,0.07427203,0.05444768
ISIC_0015418,0.051154714,0.06987064,0.0049955226,0.04200696
ISIC_0015419,0.120184794,0.004730867,0.0009012858,0.04193898
ISIC_0015436,0.048464537,0.07760303,0.011515556,0.04586104
ISIC_0015440,0.0045940904,0.004141446,0.0059367423,0.00489076
ISIC_0015443,0.0052933865,0.0021950149,0.0027139513,0.0034007842
ISIC_0015445,0.035115287,0.019453768,0.0025863834,0.019051813
ISIC_0015447,0.028142115,0.016142858,0.9817925,0.34202585
ISIC_0015455,0.027403412,0.19731413,0.004593028,0.076436855
ISIC_0015464,0.014665151,0.023017619,0.015188841,0.017623872
ISIC_0015466,0.01693339,0.0018142055,0.055552967,0.024766855
ISIC_0015468,0.0051707644,0.0015406932,0.0021739553,0.0029618044
ISIC_0015476,0.0069454205,0.004403937,0.0015844491,0.0043112687
ISIC_0015481,0.029363388,0.0010641894,0.24259962,0.09100907
ISIC_0015482,0.2903123,0.7741499,0.0019488104,0.35547033
ISIC_0015483,0.04007922,0.005352727,0.048605476,0.03134581
ISIC_0015485,0.016209152,0.0014099738,0.016795525,0.01147155
